Date,Day-Ahead Revenue ($),Real-Time Revenue ($),Total Revenue ($),net_profit
2022-01-28,581.2317445717755,748.5479561524002,1329.779700724175,1329.779700724175
2022-01-29,1442.8606590249346,1789.9447372144857,3232.8053962394215,3232.8053962394215
2022-01-30,1490.6464782173587,1979.8612334735858,3470.5077116909442,3470.5077116909442
2022-01-31,2521.541270659455,3095.6558446477516,5617.197115307201,5617.197115307201
2022-02-28,75.57759240810609,113.94076174018582,189.51835414829196,189.51835414829196
2022-03-28,142.68673240099443,293.42028874586356,436.10702114685796,436.10702114685796
2022-03-29,275.51573637079406,478.39868150126085,753.9144178720551,753.9144178720551
2022-03-30,116.29637295693479,267.1520344995553,383.44840745649003,383.44840745649003
2022-03-31,128.26903014344327,198.43783415831592,326.70686430175897,326.70686430175897
2022-04-28,173.41816782088324,356.3779016206667,529.79606944155,529.79606944155
2022-04-29,80.75891843250737,279.8581585204815,360.61707695298867,360.61707695298867
2022-04-30,99.55950720178507,195.06524857785246,294.62475577963755,294.62475577963755
2022-05-28,58.96298957601648,112.29025817899425,171.25324775501065,171.25324775501065
2022-05-29,147.3717137792059,264.3574574026017,411.7291711818076,411.7291711818076
2022-05-30,400.148039716481,749.5193004915328,1149.6673402080141,1149.6673402080141
2022-05-31,297.8780740383441,673.0286628148816,970.9067368532261,970.9067368532261
2022-06-28,110.35222726504117,182.14617103596862,292.49839830100996,292.49839830100996
2022-06-29,169.35800640796782,382.1600514754603,551.518057883428,551.518057883428
2022-06-30,136.72995341562176,318.65742808495213,455.3873815005737,455.3873815005737
2022-07-28,357.7595273827248,820.4252109758122,1178.1847383585357,1178.1847383585357
2022-07-29,153.85033067846717,404.219864034372,558.0701947128397,558.0701947128397
2022-07-30,216.9458956377675,600.5360014377683,817.4818970755355,817.4818970755355
2022-07-31,171.32728558318712,365.57518422480507,536.9024698079922,536.9024698079922
2022-08-28,213.62746505886489,416.77418348066635,630.4016485395312,630.4016485395312
2022-08-29,468.53664677368886,911.0068575563837,1379.5435043300724,1379.5435043300724
2022-08-30,300.2235892189309,501.91399684483054,802.1375860637612,802.1375860637612
2022-08-31,206.3347742099532,496.0872507388739,702.4220249488269,702.4220249488269
2022-09-28,117.13206856804833,208.82135093082542,325.95341949887376,325.95341949887376
2022-09-29,163.38171536101098,317.34904221616586,480.73075757717675,480.73075757717675
2022-09-30,97.46685760753168,183.83403945197495,281.30089705950655,281.30089705950655
2022-10-28,99.12018696345638,219.6196513612251,318.7398383246816,318.7398383246816
2022-10-29,251.06739220110285,361.35803204835497,612.4254242494582,612.4254242494582
2022-10-30,115.73665531173171,263.0743682513366,378.81102356306826,378.81102356306826
2022-10-31,114.74406783941944,201.42637972780577,316.1704475672252,316.1704475672252
2022-11-28,114.83807879550699,245.9464695174452,360.78454831295227,360.78454831295227
2022-11-29,127.34848719972798,292.60578048320906,419.9542676829367,419.9542676829367
2022-11-30,124.87432899171675,236.32401440335286,361.1983433950695,361.1983433950695
2022-12-28,476.2704408603062,808.1967320746851,1284.4671729349916,1284.4671729349916
2022-12-29,108.87436647868806,102.01034979712752,210.88471627581552,210.88471627581552
2022-12-30,77.89157710034296,96.18818963858668,174.07976673892955,174.07976673892955
Average,313.1628738057457,513.3028239883101,826.4656977940555,826.4656977940555
